-6.700000000000000226e-03,-7.199999999999999803e-03,6.930000000000000049e-02,-1.981000000000000122e-02,-1.210999999999999924e-02,-4.619999999999999975e-03
-8.399999999999999481e-03,-1.810000000000000150e-02,1.185999999999999971e-01,3.499999999999999964e-04,6.999999999999999387e-05,-6.859999999999999779e-03
-8.399999999999999481e-03,-1.810000000000000150e-02,1.185999999999999971e-01,-1.112999999999999927e-02,1.595999999999999849e-02,-4.270000000000000358e-03
-1.299999999999999940e-02,-1.629999999999999852e-02,8.290000000000000147e-02,-1.112999999999999927e-02,1.595999999999999849e-02,-4.270000000000000358e-03
-1.510000000000000057e-02,-1.119999999999999989e-02,9.779999999999999805e-02,-8.890000000000000333e-03,-6.089999999999999927e-03,-4.340000000000000108e-03
-5.799999999999999600e-03,-6.499999999999999702e-03,1.021999999999999992e-01,1.399999999999999877e-04,-5.320000000000000076e-03,-5.599999999999999943e-03
-3.200000000000000153e-03,-2.000000000000000042e-03,1.040999999999999981e-01,3.360000000000000139e-03,-1.329999999999999932e-02,-2.799999999999999972e-03
-5.599999999999999943e-03,-2.899999999999999800e-03,1.044999999999999957e-01,5.389999999999999826e-03,-1.974000000000000060e-02,1.119999999999999902e-03
-6.599999999999999964e-03,-4.899999999999999842e-03,1.063999999999999946e-01,6.720000000000000279e-03,-1.904000000000000137e-02,2.660000000000000038e-03
-6.599999999999999964e-03,-4.899999999999999842e-03,1.063999999999999946e-01,6.720000000000000279e-03,-1.904000000000000137e-02,2.660000000000000038e-03
-6.400000000000000307e-03,-4.499999999999999660e-03,1.009000000000000036e-01,6.930000000000000396e-03,-2.296000000000000124e-02,3.360000000000000139e-03
-3.599999999999999901e-03,-3.099999999999999891e-03,9.370000000000000551e-02,1.217999999999999985e-02,-2.212000000000000077e-02,2.799999999999999972e-03
-5.400000000000000286e-03,-3.599999999999999901e-03,1.054999999999999966e-01,1.743000000000000105e-02,-1.490999999999999964e-02,3.640000000000000006e-03
-5.400000000000000286e-03,-3.599999999999999901e-03,1.054999999999999966e-01,1.210999999999999924e-02,-1.064000000000000015e-02,4.270000000000000358e-03
-1.039999999999999952e-02,-4.899999999999999842e-03,1.066000000000000003e-01,1.210999999999999924e-02,-1.064000000000000015e-02,4.270000000000000358e-03
-1.170000000000000033e-02,-7.100000000000000408e-03,1.102000000000000063e-01,3.919999999999999873e-03,-8.540000000000000716e-03,2.099999999999999870e-03
-7.799999999999999642e-03,-1.209999999999999964e-02,1.013000000000000012e-01,-6.159999999999999677e-03,-8.750000000000000833e-03,-1.750000000000000036e-03
8.000000000000000383e-04,-1.230000000000000017e-02,9.349999999999999978e-02,-8.540000000000000716e-03,-1.029000000000000054e-02,-3.079999999999999839e-03
2.299999999999999961e-03,-6.199999999999999782e-03,9.429999999999999494e-02,2.520000000000000104e-03,-1.610000000000000103e-03,-3.499999999999999964e-04
-2.799999999999999972e-03,-6.300000000000000044e-03,9.579999999999999627e-02,1.204000000000000035e-02,5.669999999999999693e-03,6.999999999999999929e-04
-2.799999999999999972e-03,-6.300000000000000044e-03,9.579999999999999627e-02,1.204000000000000035e-02,5.669999999999999693e-03,6.999999999999999929e-04
-7.799999999999999642e-03,-5.700000000000000205e-03,1.052000000000000018e-01,1.014999999999999930e-02,6.859999999999999779e-03,1.260000000000000052e-03
-7.700000000000000247e-03,-3.700000000000000164e-03,9.959999999999999409e-02,1.119999999999999902e-03,1.680000000000000070e-03,6.300000000000000261e-04
-2.599999999999999881e-03,-4.799999999999999580e-03,9.950000000000000511e-02,-2.660000000000000038e-03,-2.589999999999999854e-03,-1.049999999999999935e-03
-1.500000000000000031e-03,-5.700000000000000205e-03,9.850000000000000422e-02,-9.799999999999999684e-04,-1.959999999999999937e-03,9.100000000000000016e-04
-4.199999999999999740e-03,-4.799999999999999580e-03,9.869999999999999607e-02,3.640000000000000006e-03,4.899999999999999842e-04,3.640000000000000006e-03
-4.199999999999999740e-03,-4.799999999999999580e-03,9.869999999999999607e-02,3.640000000000000006e-03,4.899999999999999842e-04,3.640000000000000006e-03
-6.700000000000000226e-03,-2.399999999999999790e-03,1.052000000000000018e-01,7.490000000000000130e-03,2.729999999999999788e-03,4.760000000000000342e-03
-5.100000000000000366e-03,-4.599999999999999922e-03,1.009000000000000036e-01,1.750000000000000036e-03,-2.660000000000000038e-03,4.200000000000000174e-04
-4.599999999999999922e-03,-4.799999999999999580e-03,1.015000000000000069e-01,-3.499999999999999964e-04,-2.170000000000000054e-03,3.499999999999999964e-04
-5.100000000000000366e-03,-4.199999999999999740e-03,1.019999999999999934e-01,-6.999999999999999387e-05,-1.889999999999999970e-03,6.999999999999999929e-04
-5.100000000000000366e-03,-4.199999999999999740e-03,1.019999999999999934e-01,-6.999999999999999387e-05,-1.889999999999999970e-03,6.999999999999999929e-04
-5.799999999999999600e-03,-3.899999999999999821e-03,1.013000000000000012e-01,8.400000000000000348e-04,-2.099999999999999870e-03,6.300000000000000261e-04
-5.499999999999999681e-03,-3.899999999999999821e-03,1.009000000000000036e-01,1.539999999999999919e-03,-2.660000000000000038e-03,5.599999999999999509e-04
-5.499999999999999681e-03,-3.899999999999999821e-03,1.009000000000000036e-01,1.539999999999999919e-03,-2.660000000000000038e-03,5.599999999999999509e-04
-5.400000000000000286e-03,-3.899999999999999821e-03,1.005999999999999950e-01,1.399999999999999986e-03,-2.239999999999999804e-03,6.300000000000000261e-04
-5.499999999999999681e-03,-3.399999999999999811e-03,1.033000000000000029e-01,1.399999999999999986e-03,-1.469999999999999953e-03,6.300000000000000261e-04
-5.499999999999999681e-03,-3.399999999999999811e-03,1.033000000000000029e-01,1.399999999999999986e-03,-1.469999999999999953e-03,6.300000000000000261e-04
-5.799999999999999600e-03,-4.000000000000000083e-03,1.024999999999999939e-01,4.200000000000000174e-04,-2.030000000000000120e-03,6.300000000000000261e-04
-5.400000000000000286e-03,-3.500000000000000073e-03,1.020999999999999963e-01,3.499999999999999964e-04,-2.449999999999999921e-03,6.999999999999999929e-04
-5.300000000000000024e-03,-3.200000000000000153e-03,1.025999999999999968e-01,5.599999999999999509e-04,-3.010000000000000089e-03,6.300000000000000261e-04
-5.499999999999999681e-03,-3.700000000000000164e-03,1.015999999999999959e-01,-4.200000000000000174e-04,-3.850000000000000124e-03,5.599999999999999509e-04
-5.199999999999999761e-03,-4.499999999999999660e-03,9.919999999999999651e-02,-1.190000000000000085e-03,-3.919999999999999873e-03,3.499999999999999964e-04
-5.199999999999999761e-03,-4.499999999999999660e-03,9.919999999999999651e-02,-6.300000000000000261e-04,-3.429999999999999889e-03,0.000000000000000000e+00
-4.100000000000000346e-03,-6.000000000000000125e-03,1.014000000000000040e-01,-6.300000000000000261e-04,-3.429999999999999889e-03,0.000000000000000000e+00
-3.899999999999999821e-03,-6.599999999999999964e-03,1.045999999999999985e-01,-2.239999999999999804e-03,-3.079999999999999839e-03,2.799999999999999755e-04
-3.200000000000000153e-03,-5.199999999999999761e-03,1.050999999999999990e-01,-5.179999999999999709e-03,-4.830000000000000092e-03,6.300000000000000261e-04
-1.699999999999999905e-03,-3.599999999999999901e-03,1.091000000000000025e-01,-5.389999999999999826e-03,-5.109999999999999959e-03,1.049999999999999935e-03
1.500000000000000031e-03,-2.099999999999999870e-03,1.021999999999999992e-01,-7.000000000000000146e-03,-6.020000000000000177e-03,1.680000000000000070e-03
1.600000000000000077e-03,-1.899999999999999996e-03,8.050000000000000211e-02,-6.440000000000000412e-03,-2.729999999999999788e-03,-1.399999999999999986e-03
1.600000000000000077e-03,-1.899999999999999996e-03,8.050000000000000211e-02,-6.440000000000000412e-03,-2.729999999999999788e-03,-1.399999999999999986e-03
1.000000000000000021e-03,-1.179999999999999973e-02,6.679999999999999827e-02,5.530000000000000193e-03,8.399999999999999481e-03,2.939999999999999905e-03
-3.009999999999999828e-02,-7.400000000000000328e-03,1.597999999999999976e-01,1.575000000000000011e-02,4.325999999999999984e-02,1.315999999999999982e-02
-2.819999999999999937e-02,2.500000000000000139e-02,9.850000000000000422e-02,-2.512999999999999956e-02,7.441000000000000392e-02,4.899999999999999842e-03
-1.490000000000000005e-02,-6.799999999999999621e-03,7.510000000000000009e-02,-2.597000000000000003e-02,6.440000000000000412e-03,-1.190000000000000085e-03
1.000000000000000048e-04,-2.079999999999999905e-02,8.569999999999999840e-02,-5.740000000000000310e-03,-3.325000000000000178e-02,-1.141000000000000000e-02
1.000000000000000048e-04,-2.079999999999999905e-02,8.569999999999999840e-02,2.170000000000000054e-03,8.120000000000000481e-03,-7.910000000000000364e-03
-1.000000000000000021e-03,-2.189999999999999933e-02,9.429999999999999494e-02,2.170000000000000054e-03,8.120000000000000481e-03,-7.910000000000000364e-03
-1.540000000000000049e-02,-4.100000000000000346e-03,9.120000000000000329e-02,4.689999999999999725e-03,1.981000000000000122e-02,2.729999999999999788e-03
-1.930000000000000118e-02,-1.500000000000000031e-03,1.113999999999999990e-01,1.246000000000000059e-02,-3.499999999999999964e-04,1.820000000000000003e-03
-8.899999999999999925e-03,-5.499999999999999681e-03,1.088999999999999968e-01,1.196999999999999974e-02,-1.127000000000000050e-02,-4.060000000000000241e-03
-4.499999999999999660e-03,-8.300000000000000086e-03,1.117999999999999966e-01,4.689999999999999725e-03,-2.142000000000000154e-02,-2.799999999999999755e-04
-4.499999999999999660e-03,-8.300000000000000086e-03,1.117999999999999966e-01,4.689999999999999725e-03,-2.142000000000000154e-02,7.420000000000000380e-03
-8.399999999999999481e-03,-5.499999999999999681e-03,1.091000000000000025e-01,-2.239999999999999804e-03,-2.247000000000000039e-02,7.420000000000000380e-03
-9.599999999999999159e-03,-5.199999999999999761e-03,9.850000000000000422e-02,1.260000000000000052e-03,-1.882999999999999952e-02,5.810000000000000060e-03
-6.599999999999999964e-03,-4.300000000000000003e-03,1.013000000000000012e-01,1.112999999999999927e-02,-2.177000000000000116e-02,6.999999999999999929e-04
-5.000000000000000104e-03,-1.899999999999999996e-03,1.045999999999999985e-01,1.546999999999999938e-02,-1.434999999999999991e-02,1.119999999999999902e-03
-9.799999999999999684e-03,-3.599999999999999901e-03,1.089999999999999997e-01,6.720000000000000279e-03,-8.609999999999999598e-03,2.520000000000000104e-03
-9.799999999999999684e-03,-3.599999999999999901e-03,1.089999999999999997e-01,-5.320000000000000076e-03,-1.169000000000000074e-02,0.000000000000000000e+00
-3.700000000000000164e-03,-7.400000000000000328e-03,9.070000000000000284e-02,-5.320000000000000076e-03,-1.169000000000000074e-02,0.000000000000000000e+00
2.399999999999999790e-03,-3.299999999999999982e-03,9.199999999999999845e-02,-6.999999999999999929e-04,-5.530000000000000193e-03,-2.799999999999999755e-04
-3.799999999999999992e-03,-4.199999999999999740e-03,9.489999999999999825e-02,9.660000000000000184e-03,4.830000000000000092e-03,2.939999999999999905e-03
-1.149999999999999981e-02,-5.599999999999999943e-03,1.048999999999999932e-01,1.294999999999999971e-02,7.139999999999999646e-03,3.989999999999999623e-03
-1.379999999999999977e-02,-4.400000000000000265e-03,1.035999999999999976e-01,8.330000000000000598e-03,5.320000000000000076e-03,2.520000000000000104e-03
-7.900000000000000772e-03,-4.799999999999999580e-03,1.014000000000000040e-01,2.729999999999999788e-03,-9.100000000000000016e-04,-1.330000000000000019e-03
-7.900000000000000772e-03,-4.799999999999999580e-03,1.014000000000000040e-01,2.729999999999999788e-03,-9.100000000000000016e-04,-1.330000000000000019e-03
-2.700000000000000143e-03,-4.300000000000000003e-03,9.120000000000000329e-02,2.380000000000000171e-03,-1.539999999999999919e-03,-1.539999999999999919e-03
-6.599999999999999964e-03,-1.299999999999999940e-03,1.030999999999999972e-01,1.050000000000000065e-02,5.530000000000000193e-03,1.469999999999999953e-03
-1.299999999999999940e-02,-2.799999999999999972e-03,1.097000000000000058e-01,9.520000000000000684e-03,4.409999999999999858e-03,1.539999999999999919e-03
-1.119999999999999989e-02,-3.200000000000000153e-03,1.034999999999999948e-01,9.799999999999999684e-04,-6.999999999999999929e-04,-6.300000000000000261e-04
-5.499999999999999681e-03,-2.000000000000000042e-03,1.015000000000000069e-01,-2.099999999999999870e-03,-3.919999999999999873e-03,-1.539999999999999919e-03
-5.499999999999999681e-03,-2.000000000000000042e-03,1.015000000000000069e-01,1.190000000000000085e-03,-3.429999999999999889e-03,-6.300000000000000261e-04
-6.700000000000000226e-03,-1.199999999999999895e-03,9.869999999999999607e-02,1.190000000000000085e-03,-3.429999999999999889e-03,-6.300000000000000261e-04
-1.000000000000000021e-02,-2.999999999999999737e-04,1.010999999999999954e-01,4.340000000000000108e-03,-2.520000000000000104e-03,2.100000000000000087e-04
-9.299999999999999239e-03,-1.299999999999999940e-03,1.032000000000000001e-01,2.799999999999999972e-03,-3.569999999999999823e-03,-1.399999999999999877e-04
-7.499999999999999722e-03,-3.799999999999999992e-03,1.047000000000000014e-01,-1.889999999999999970e-03,-3.010000000000000089e-03,-4.200000000000000174e-04
-8.200000000000000691e-03,-3.500000000000000073e-03,1.006999999999999978e-01,-4.619999999999999975e-03,-3.569999999999999823e-03,-1.399999999999999877e-04
-8.699999999999999400e-03,-2.099999999999999870e-03,1.005000000000000060e-01,-3.499999999999999964e-04,-5.320000000000000076e-03,-4.200000000000000174e-04
-8.099999999999999561e-03,-1.199999999999999895e-03,1.005000000000000060e-01,1.399999999999999986e-03,-4.060000000000000241e-03,1.330000000000000019e-03
-7.599999999999999985e-03,-1.699999999999999905e-03,1.019999999999999934e-01,-5.599999999999999509e-04,-4.409999999999999858e-03,9.799999999999999684e-04
-7.599999999999999985e-03,-1.699999999999999905e-03,1.019999999999999934e-01,-5.599999999999999509e-04,-4.409999999999999858e-03,9.799999999999999684e-04
-8.300000000000000086e-03,-1.799999999999999951e-03,1.011999999999999983e-01,-9.799999999999999684e-04,-5.040000000000000209e-03,8.400000000000000348e-04
-7.400000000000000328e-03,-1.500000000000000031e-03,1.006999999999999978e-01,-6.999999999999999929e-04,-5.740000000000000310e-03,4.200000000000000174e-04
-7.400000000000000328e-03,-1.500000000000000031e-03,1.006999999999999978e-01,-6.999999999999999929e-04,-5.740000000000000310e-03,4.200000000000000174e-04
-6.199999999999999782e-03,-2.000000000000000042e-03,9.959999999999999409e-02,7.699999999999999597e-04,-4.550000000000000225e-03,6.300000000000000261e-04
-6.199999999999999782e-03,-2.000000000000000042e-03,9.959999999999999409e-02,7.699999999999999597e-04,-4.550000000000000225e-03,6.300000000000000261e-04
-9.599999999999999159e-03,-6.999999999999999929e-04,1.024000000000000049e-01,6.999999999999999387e-05,-3.850000000000000124e-03,4.200000000000000174e-04
-9.599999999999999159e-03,-6.999999999999999929e-04,1.024000000000000049e-01,6.999999999999999387e-05,-3.850000000000000124e-03,4.200000000000000174e-04
-8.999999999999999320e-03,-2.200000000000000133e-03,1.013000000000000012e-01,-3.150000000000000022e-03,-5.109999999999999959e-03,-4.899999999999999842e-04
-7.499999999999999722e-03,-2.599999999999999881e-03,1.019999999999999934e-01,-5.109999999999999959e-03,-5.179999999999999709e-03,-1.330000000000000019e-03
-6.799999999999999621e-03,-2.299999999999999961e-03,1.004000000000000031e-01,-3.779999999999999940e-03,-5.320000000000000076e-03,-1.469999999999999953e-03
-5.199999999999999761e-03,-2.000000000000000042e-03,1.006999999999999978e-01,6.999999999999999387e-05,-6.089999999999999927e-03,-1.469999999999999953e-03
-3.799999999999999992e-03,-1.199999999999999895e-03,1.039999999999999952e-01,1.959999999999999937e-03,-6.369999999999999794e-03,-8.400000000000000348e-04
-3.799999999999999992e-03,-1.199999999999999895e-03,1.039999999999999952e-01,1.399999999999999877e-04,-5.879999999999999810e-03,1.399999999999999877e-04
-4.000000000000000083e-03,-5.999999999999999474e-04,1.067000000000000032e-01,1.399999999999999877e-04,-5.879999999999999810e-03,1.399999999999999877e-04
-1.000000000000000048e-04,-3.299999999999999982e-03,1.000999999999999945e-01,-4.760000000000000342e-03,-4.550000000000000225e-03,9.100000000000000016e-04
-5.999999999999999474e-04,-2.899999999999999800e-03,8.640000000000000457e-02,-6.720000000000000279e-03,-2.239999999999999804e-03,3.150000000000000022e-03
-6.000000000000000125e-03,-4.899999999999999842e-03,7.889999999999999791e-02,3.499999999999999964e-04,4.619999999999999975e-03,1.190000000000000085e-03
-1.030000000000000013e-02,-8.099999999999999561e-03,1.005999999999999950e-01,1.077999999999999965e-02,2.197999999999999954e-02,1.119999999999999902e-03
-3.339999999999999913e-02,6.999999999999999929e-04,1.499000000000000055e-01,7.839999999999999747e-03,5.088999999999999774e-02,7.210000000000000263e-03
-3.339999999999999913e-02,6.999999999999999929e-04,1.499000000000000055e-01,7.839999999999999747e-03,5.088999999999999774e-02,7.210000000000000263e-03
-2.460000000000000034e-02,1.430000000000000021e-02,9.400000000000000022e-02,-1.329999999999999932e-02,5.306000000000000300e-02,4.199999999999999740e-03
-4.300000000000000003e-03,-7.400000000000000328e-03,7.720000000000000473e-02,-1.785000000000000128e-02,-1.302000000000000032e-02,-1.119999999999999989e-02
5.499999999999999681e-03,-1.030000000000000013e-02,8.200000000000000344e-02,-1.085000000000000027e-02,-3.311000000000000054e-02,-1.308999999999999921e-02
-3.299999999999999982e-03,-2.099999999999999870e-03,9.810000000000000664e-02,4.689999999999999725e-03,2.765000000000000097e-02,3.079999999999999839e-03
-3.299999999999999982e-03,-2.099999999999999870e-03,9.810000000000000664e-02,4.689999999999999725e-03,2.765000000000000097e-02,3.079999999999999839e-03
-2.100000000000000130e-02,2.000000000000000042e-03,9.760000000000000620e-02,1.421000000000000041e-02,3.667999999999999733e-02,8.049999999999999864e-03
-2.539999999999999897e-02,-3.500000000000000073e-03,1.089999999999999997e-01,1.498000000000000026e-02,-7.280000000000000013e-03,-2.799999999999999755e-04
-1.080000000000000057e-02,-3.899999999999999821e-03,1.043000000000000038e-01,8.890000000000000333e-03,-1.196999999999999974e-02,-5.389999999999999826e-03
-5.599999999999999943e-03,-1.500000000000000031e-03,1.081000000000000016e-01,2.100000000000000087e-04,-1.840999999999999928e-02,-2.870000000000000155e-03
-1.129999999999999928e-02,-3.299999999999999982e-03,1.066000000000000003e-01,-3.710000000000000190e-03,-2.113999999999999907e-02,3.989999999999999623e-03
-1.129999999999999928e-02,-3.299999999999999982e-03,1.066000000000000003e-01,-3.710000000000000190e-03,-2.113999999999999907e-02,6.859999999999999779e-03
-1.400000000000000029e-02,-3.799999999999999992e-03,1.084999999999999992e-01,9.799999999999999684e-04,-2.239999999999999977e-02,6.859999999999999779e-03
-9.400000000000000369e-03,-1.399999999999999986e-03,1.032000000000000001e-01,7.700000000000000247e-03,-1.952999999999999875e-02,2.939999999999999905e-03
-6.799999999999999621e-03,-2.000000000000000096e-04,1.034000000000000058e-01,1.169000000000000074e-02,-1.994999999999999898e-02,1.959999999999999937e-03
-7.400000000000000328e-03,1.600000000000000077e-03,1.019999999999999934e-01,1.260000000000000009e-02,-1.386000000000000079e-02,3.989999999999999623e-03
-1.220000000000000077e-02,-1.500000000000000031e-03,1.073999999999999955e-01,7.420000000000000380e-03,-5.810000000000000060e-03,3.289999999999999956e-03
-1.220000000000000077e-02,-1.500000000000000031e-03,1.073999999999999955e-01,-4.550000000000000225e-03,-8.609999999999999598e-03,-8.400000000000000348e-04
-8.800000000000000530e-03,-5.599999999999999943e-03,9.710000000000000575e-02,-4.550000000000000225e-03,-8.609999999999999598e-03,-8.400000000000000348e-04
-4.300000000000000003e-03,-5.799999999999999600e-03,9.760000000000000620e-02,-6.790000000000000029e-03,-6.720000000000000279e-03,-8.400000000000000348e-04
-5.400000000000000286e-03,-2.700000000000000143e-03,9.840000000000000135e-02,-2.729999999999999788e-03,-4.199999999999999740e-03,2.239999999999999804e-03
-5.499999999999999681e-03,5.999999999999999474e-04,9.450000000000000067e-02,6.440000000000000412e-03,-4.060000000000000241e-03,1.260000000000000052e-03
-5.300000000000000024e-03,1.399999999999999986e-03,9.909999999999999365e-02,1.336999999999999994e-02,-1.049999999999999935e-03,9.799999999999999684e-04
-8.500000000000000611e-03,8.999999999999999754e-04,1.067000000000000032e-01,9.029999999999999832e-03,-8.400000000000000348e-04,3.429999999999999889e-03
-8.500000000000000611e-03,8.999999999999999754e-04,1.067000000000000032e-01,9.029999999999999832e-03,-8.400000000000000348e-04,3.429999999999999889e-03
-9.199999999999999845e-03,1.500000000000000031e-03,9.879999999999999893e-02,-1.119999999999999902e-03,-3.640000000000000006e-03,2.799999999999999972e-03
-7.300000000000000065e-03,1.100000000000000066e-03,9.800000000000000377e-02,-2.870000000000000155e-03,-6.300000000000000044e-03,1.959999999999999937e-03
-8.099999999999999561e-03,-5.000000000000000104e-04,9.810000000000000664e-02,1.119999999999999902e-03,-3.850000000000000124e-03,2.939999999999999905e-03
-1.000000000000000021e-02,1.199999999999999895e-03,1.015999999999999959e-01,3.360000000000000139e-03,-2.170000000000000054e-03,3.220000000000000206e-03
-9.700000000000000289e-03,2.000000000000000042e-03,1.047000000000000014e-01,2.239999999999999804e-03,-2.380000000000000171e-03,2.099999999999999870e-03
-9.700000000000000289e-03,2.000000000000000042e-03,1.047000000000000014e-01,-2.520000000000000104e-03,-5.109999999999999959e-03,1.260000000000000052e-03
-8.699999999999999400e-03,-3.000000000000000062e-03,1.001999999999999974e-01,-2.520000000000000104e-03,-5.109999999999999959e-03,1.260000000000000052e-03
-1.000000000000000021e-02,-3.899999999999999821e-03,1.011999999999999983e-01,-4.619999999999999975e-03,-9.100000000000000016e-04,1.119999999999999902e-03
-1.149999999999999981e-02,-1.000000000000000048e-04,1.034000000000000058e-01,-3.640000000000000006e-03,-6.999999999999999929e-04,1.399999999999999877e-04
-8.800000000000000530e-03,0.000000000000000000e+00,1.028000000000000025e-01,-2.799999999999999755e-04,-4.550000000000000225e-03,-1.539999999999999919e-03
-8.800000000000000530e-03,0.000000000000000000e+00,1.019000000000000045e-01,-3.499999999999999964e-04,-5.530000000000000193e-03,-1.820000000000000003e-03
-6.799999999999999621e-03,0.000000000000000000e+00,1.019000000000000045e-01,-3.499999999999999964e-04,-5.530000000000000193e-03,-1.820000000000000003e-03
-6.799999999999999621e-03,-2.999999999999999737e-04,9.929999999999999938e-02,-3.079999999999999839e-03,-3.710000000000000190e-03,-1.260000000000000052e-03
-9.199999999999999845e-03,-1.100000000000000066e-03,1.016999999999999987e-01,6.300000000000000261e-04,-1.959999999999999937e-03,-3.499999999999999964e-04
-7.100000000000000408e-03,5.999999999999999474e-04,1.011999999999999983e-01,6.999999999999999929e-04,-3.220000000000000206e-03,-2.100000000000000087e-04
-7.100000000000000408e-03,5.999999999999999474e-04,1.011999999999999983e-01,6.999999999999999929e-04,-3.220000000000000206e-03,-2.100000000000000087e-04
-7.300000000000000065e-03,1.000000000000000048e-04,1.021999999999999992e-01,4.200000000000000174e-04,-3.360000000000000139e-03,-6.999999999999999387e-05
-7.300000000000000065e-03,1.000000000000000048e-04,1.021999999999999992e-01,4.200000000000000174e-04,-3.360000000000000139e-03,-6.999999999999999387e-05
-7.700000000000000247e-03,-4.000000000000000192e-04,1.019000000000000045e-01,-1.889999999999999970e-03,-3.500000000000000073e-03,1.399999999999999877e-04
-6.799999999999999621e-03,-2.999999999999999737e-04,1.015999999999999959e-01,-3.850000000000000124e-03,-4.340000000000000108e-03,2.100000000000000087e-04
-6.799999999999999621e-03,-2.999999999999999737e-04,1.015999999999999959e-01,-3.850000000000000124e-03,-4.340000000000000108e-03,2.100000000000000087e-04
-7.199999999999999803e-03,5.000000000000000104e-04,1.010000000000000064e-01,-2.729999999999999788e-03,-4.550000000000000225e-03,6.999999999999999929e-04
-8.600000000000000006e-03,2.999999999999999737e-04,1.028000000000000025e-01,1.399999999999999877e-04,-4.830000000000000092e-03,9.799999999999999684e-04
-8.399999999999999481e-03,1.000000000000000048e-04,1.001999999999999974e-01,-3.499999999999999964e-04,-5.879999999999999810e-03,2.100000000000000087e-04
-6.700000000000000226e-03,-2.399999999999999790e-03,9.760000000000000620e-02,-2.309999999999999987e-03,-6.510000000000000162e-03,-1.399999999999999877e-04
-7.599999999999999985e-03,-4.100000000000000346e-03,1.024000000000000049e-01,-3.079999999999999839e-03,-3.779999999999999940e-03,1.399999999999999877e-04
-9.599999999999999159e-03,-1.799999999999999951e-03,1.044000000000000067e-01,-4.340000000000000108e-03,-2.449999999999999921e-03,-2.100000000000000087e-04
-9.599999999999999159e-03,-1.799999999999999951e-03,1.044000000000000067e-01,-4.340000000000000108e-03,-2.449999999999999921e-03,-1.049999999999999935e-03
-8.000000000000000167e-03,1.699999999999999905e-03,1.068000000000000060e-01,-3.150000000000000022e-03,-5.879999999999999810e-03,-1.049999999999999935e-03
-3.599999999999999901e-03,2.000000000000000096e-04,9.810000000000000664e-02,-6.999999999999999929e-04,-9.029999999999999832e-03,-8.400000000000000348e-04
-1.799999999999999951e-03,-2.599999999999999881e-03,9.619999999999999385e-02,4.899999999999999842e-04,-6.230000000000000294e-03,6.300000000000000261e-04
-4.300000000000000003e-03,-4.000000000000000192e-04,9.629999999999999671e-02,4.899999999999999842e-04,-9.799999999999999684e-04,3.010000000000000089e-03
-6.400000000000000307e-03,2.000000000000000096e-04,9.869999999999999607e-02,2.799999999999999972e-03,8.400000000000000348e-04,2.449999999999999921e-03
-6.400000000000000307e-03,2.000000000000000096e-04,9.869999999999999607e-02,2.799999999999999972e-03,8.400000000000000348e-04,-9.100000000000000016e-04
-7.900000000000000772e-03,5.999999999999999474e-04,1.169000000000000039e-01,1.539999999999999919e-03,1.399999999999999877e-04,-9.100000000000000016e-04
-7.900000000000000772e-03,2.999999999999999737e-04,1.062000000000000027e-01,-9.870000000000000301e-03,2.449999999999999921e-03,4.899999999999999842e-04
-1.340000000000000045e-02,-5.700000000000000205e-03,9.890000000000000180e-02,-1.448999999999999941e-02,1.308999999999999921e-02,3.360000000000000139e-03
-2.290000000000000022e-02,2.799999999999999972e-03,1.095000000000000001e-01,-1.525999999999999926e-02,3.962000000000000244e-02,2.589999999999999854e-03
-1.009999999999999960e-02,6.899999999999999883e-03,8.390000000000000235e-02,-1.336999999999999994e-02,3.023999999999999952e-02,-1.610000000000000103e-03
-1.009999999999999960e-02,6.899999999999999883e-03,8.390000000000000235e-02,-5.250000000000000326e-03,-1.672999999999999834e-02,-6.159999999999999677e-03
-4.799999999999999580e-03,-4.599999999999999922e-03,8.390000000000000235e-02,-5.250000000000000326e-03,-1.672999999999999834e-02,-6.159999999999999677e-03
-1.420000000000000082e-02,-6.100000000000000387e-03,8.870000000000000107e-02,7.280000000000000013e-03,2.380000000000000171e-02,2.660000000000000038e-03
-2.230000000000000038e-02,-8.500000000000000611e-03,1.132999999999999979e-01,5.459999999999999576e-03,4.969999999999999592e-03,-2.799999999999999755e-04
-2.230000000000000038e-02,-8.500000000000000611e-03,1.132999999999999979e-01,5.459999999999999576e-03,4.969999999999999592e-03,-2.799999999999999755e-04
-1.469999999999999953e-02,-4.799999999999999580e-03,9.950000000000000511e-02,-3.710000000000000190e-03,-5.599999999999999509e-04,-4.550000000000000225e-03
-8.300000000000000086e-03,-3.899999999999999821e-03,1.062000000000000027e-01,-3.010000000000000089e-03,-1.350999999999999944e-02,-2.589999999999999854e-03
-6.899999999999999883e-03,-4.700000000000000185e-03,1.030999999999999972e-01,-2.799999999999999972e-03,-1.406999999999999917e-02,-2.100000000000000087e-04
-1.080000000000000057e-02,-3.399999999999999811e-03,1.053000000000000047e-01,-4.270000000000000358e-03,-1.952999999999999875e-02,1.680000000000000070e-03
-1.009999999999999960e-02,-2.700000000000000143e-03,1.043000000000000038e-01,-3.010000000000000089e-03,-2.639000000000000026e-02,2.939999999999999905e-03
-1.009999999999999960e-02,-2.700000000000000143e-03,1.043000000000000038e-01,-3.010000000000000089e-03,-2.639000000000000026e-02,5.250000000000000326e-03
